episode,collisions,lap_completed,lap_time_s,mean_cte,total_distance_m,near_misses,total_steps,total_reward,termination_reason
1,0,False,65.24,0.11629041261458033,1306.9312856043023,0,10000,183157.11676011787,eval_max_steps
2,1,False,nan,0.10192066016052517,585.8339246289917,1,4551,83488.21790002692,yellow line not visible
3,0,False,64.96000000000001,0.11537306806042366,1310.8968498421061,1,10000,183955.58854783693,eval_max_steps
4,0,False,65.12,0.1159171801793822,1308.8506275769269,0,10000,183530.70946726314,eval_max_steps
5,0,False,65.27999999999997,0.11558834638466321,1307.816622537598,0,10000,183449.25718019082,eval_max_steps
6,1,False,nan,0.10207364676441184,585.8967011172592,0,4553,83473.69831239225,yellow line not visible
7,1,False,nan,0.10523714386820493,591.5864010609599,0,4602,83949.16146798676,yellow line not visible
8,1,False,nan,0.1036733629393545,587.3875947680992,0,4577,83509.83133172934,yellow line not visible
9,0,False,64.71000000000004,0.11303057508094584,1313.9939548459881,0,10000,185006.425467642,eval_max_steps
10,0,False,65.24000000000001,0.11669192680681599,1307.3701746494203,0,10000,183106.65284780035,eval_max_steps
