episode,collisions,lap_completed,lap_time_s,mean_cte,total_distance_m,near_misses,total_steps,total_reward,termination_reason
1,0,False,60.980000000000004,0.10517733496631372,1323.3283857280157,0,10000,188474.6823725775,eval_max_steps
2,0,False,60.849999999999994,0.1049769532833021,1325.0938684206442,0,10000,188770.90515974475,eval_max_steps
3,0,False,60.70999999999998,0.10426297786968589,1327.3275838677046,0,10000,189268.46331389286,eval_max_steps
4,0,False,60.99000000000001,0.10461356501624218,1323.4737082099266,0,10000,188631.2361101332,eval_max_steps
5,0,False,61.0,0.10476173896265739,1322.9946326965144,0,10000,188534.96329940166,eval_max_steps
6,0,False,60.73000000000002,0.10426896881390746,1326.8358537927645,0,10000,189192.86740105064,eval_max_steps
7,0,False,60.799999999999955,0.10413249755726747,1325.0082274281183,0,10000,188970.65230497302,eval_max_steps
8,0,False,60.700000000000045,0.10408052034145017,1327.5652719637758,0,10000,189351.01265973918,eval_max_steps
9,0,False,60.92000000000007,0.1048184359001186,1324.564336135796,0,10000,188746.06217989235,eval_max_steps
10,0,False,60.67999999999995,0.10431877246487839,1327.6268848546904,0,10000,189289.6894700027,eval_max_steps
