episode,collisions,lap_completed,lap_time_s,mean_cte,total_distance_m,near_misses,total_steps,total_reward,termination_reason
1,0,False,49.24000000000001,0.05637230364873221,1074.3277492832121,0,10000,163106.32527152868,eval_max_steps
2,0,False,49.44,0.05548398818113103,1073.6794633515788,0,10000,163205.62257550666,eval_max_steps
3,0,False,48.71000000000001,0.05505199048306191,1075.9558888845036,0,10000,163650.44083235494,eval_max_steps
4,0,False,49.110000000000014,0.05541788093520237,1066.268182986397,0,10000,162040.473078349,eval_max_steps
5,0,False,49.339999999999975,0.05572096054078197,1075.3980614678212,0,10000,163458.893025942,eval_max_steps
6,0,False,49.29000000000008,0.05509386277743421,1073.1080435496294,0,10000,163207.10783275476,eval_max_steps
7,0,False,49.120000000000005,0.05457446402803546,1071.5568805801208,0,10000,163124.30040244493,eval_max_steps
8,0,False,48.91999999999996,0.05601987116058545,1079.3159794744638,0,10000,164011.09119850278,eval_max_steps
9,0,False,49.25999999999999,0.05601491273276987,1067.2065022127142,0,10000,162059.51763813116,eval_max_steps
10,0,False,49.48000000000002,0.05657842687074831,1078.1026793512804,0,10000,163653.47551274384,eval_max_steps
