episode,collisions,lap_completed,lap_time_s,mean_cte,total_distance_m,near_misses,total_steps,total_reward,termination_reason
1,1,False,nan,0.0823851643149878,682.9164317995715,0,6447,99520.85455143945,yellow line not visible
2,1,False,nan,0.08198714430475884,772.1595564653356,0,7327,112592.75147844944,yellow line not visible
3,1,False,nan,0.0819129800744246,682.4545472581333,0,6575,99405.93788613808,yellow line not visible
4,1,False,nan,0.0833851410019108,772.3531492139696,0,7385,112335.74484512937,yellow line not visible
5,1,False,nan,0.08210543571314317,682.389831336031,0,6546,99399.99298592744,yellow line not visible
6,1,False,nan,0.0832577134339883,772.4305859048424,0,7318,112421.18854853713,yellow line not visible
7,1,False,nan,0.08139606864297717,771.7917439259385,0,7446,112512.80818922845,yellow line not visible
8,1,False,nan,0.0821573543071437,770.7888382431698,0,7439,112239.00223323656,yellow line not visible
9,1,False,nan,0.08029411231656543,772.3995838773355,0,7438,112782.34776114905,yellow line not visible
10,1,False,nan,0.08035009238361586,771.9663757654298,0,7454,112706.18486922316,yellow line not visible
