episode,collisions,lap_completed,lap_time_s,mean_cte,total_distance_m,near_misses,total_steps,total_reward,termination_reason
1,1,False,nan,0.15239292001665705,284.8951009150494,0,2234,37428.75882733239,collision
2,1,False,nan,0.15271914746161586,281.5031534324832,0,2205,37045.592339304254,yellow line not visible
3,1,False,nan,0.15244617017014656,284.3681044502642,0,2226,37386.02917484686,collision
4,1,False,nan,0.15208436742870304,281.227365853151,0,2203,37020.547576111436,yellow line not visible
5,1,False,nan,0.15071727786904332,281.4617195663064,0,2205,37135.16287982074,yellow line not visible
6,1,False,nan,0.1526879520387471,284.59317626879096,0,2228,37407.44337553655,collision
7,1,False,nan,0.1531945360336139,284.9314872186822,0,2234,37424.71992348781,collision
8,1,False,nan,0.1543784459684108,285.0094173607479,0,2235,37379.28043232279,collision
9,1,False,nan,0.15166701108981379,281.3116559863615,0,2204,37077.634633224225,yellow line not visible
10,1,False,nan,0.1538915504664657,284.81867709692557,0,2233,37355.26665113037,collision
